image_path,true_label,verdict,confidence,pred_label,reason,elapsed,error
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0113.jpg,0,REAL,0.92,0,"피부, 배경, 조명 등 전반적인 요소들이 자연스럽고 일관성이 있어 실제 촬영된 사진으로 판단됩니다.",21.43,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0114.jpg,0,REAL,0.85,0,"피부 질감, 조명, 해부학적 구조가 자연스럽고, AI 생성 특유의 과도한 매끄러움이나 오류가 관찰되지 않습니다.",27.01,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0115.jpg,0,REAL,0.9,0,"피부와 머리카락의 질감이 자연스러우며, 해부학적 오류나 AI 생성 특유의 과도한 매끄러움이 관찰되지 않습니다.",21.88,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0116.jpg,0,REAL,0.85,0,"피부, 배경, 조명 등에서 AI 생성 특유의 과도한 균일함이나 해부학적 오류가 발견되지 않아 실제 촬영된 사진으로 판단됩니다.",26.6,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0117.jpg,0,REAL,0.9,0,"조명, 배경의 자연스러운 보케 효과, 그리고 피부와 머리카락의 질감이 매우 사실적이며 전문적인 사진 촬영의 특징을 보입니다.",24.37,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0118.jpg,0,AI_GENERATED,0.85,1,"피부와 머리카락의 질감이 지나치게 매끄럽고 완벽하여 인위적인 느낌을 주며, 전반적인 톤이 과도하게 균일합니다.",27.56,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0119.jpg,0,REAL,0.95,0,"피부 텍스처, 자연스러운 조명과 그림자, 그리고 손가락의 해부학적 구조가 매우 현실적이며 AI 생성 특유의 오류가 관찰되지 않습니다.",22.99,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0120.jpg,0,REAL,0.95,0,"피부, 머리카락, 조명 및 그림자가 자연스럽고, 배경의 흐림(bokeh) 효과가 전문적인 사진 촬영 기법을 따르고 있어 AI 생성의 특징이 발견되지 않습니다.",23.44,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0121.jpg,0,REAL,0.92,0,"배경의 벽돌 질감과 자연스러운 조명, 그리고 피부와 머리카락의 디테일이 매우 현실적이며, AI 생성 특유의 부자연스러운 패턴이나 오류가 관찰되지 않습니다.",29.18,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0122.jpg,0,AI_GENERATED,0.85,1,피부와 머리카락의 질감이 지나치게 완벽하고 균일하여 실제 사진에서 보기 어려운 인공적인 느낌을 줍니다.,27.65,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0123.jpg,0,REAL,0.92,0,"조명, 피부 질감, 그리고 전반적인 구도가 전문적인 스튜디오 촬영 사진의 특징을 강하게 보여주며, AI 생성 특유의 오류나 과도한 균일함이 관찰되지 않습니다.",25.21,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0124.jpg,0,AI_GENERATED,0.85,1,피부와 머리카락의 질감이 과도하게 균일하고 매끄러워 인위적인 느낌이 강합니다.,26.12,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0125.jpg,0,REAL,0.95,0,"조명, 피부 및 의상의 질감, 해부학적 구조가 매우 자연스럽고 전문적인 사진 촬영의 특징을 보이며, AI 생성 특유의 오류나 과도한 균일함이 관찰되지 않습니다.",25.09,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0126.jpg,0,AI_GENERATED,0.85,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하여, 실제 사진에서 보기 어려운 인공적인 매끄러움이 느껴집니다.",25.52,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0127.jpg,0,REAL,0.95,0,"피부 텍스처, 조명 및 그림자 처리가 자연스러우며, AI 생성물에서 흔히 보이는 해부학적 오류나 과도한 균일함이 관찰되지 않습니다.",22.81,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0128.jpg,0,REAL,0.92,0,"자연스러운 배경 흐림(bokeh) 효과, 일관된 조명과 그림자, 그리고 옷감의 주름 등 전반적인 질감이 실제 사진의 특징을 강하게 보여줍니다.",22.2,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0129.jpg,0,REAL,0.92,0,"피부, 머리카락, 배경의 질감과 조명이 자연스럽고, AI 생성 특유의 오류나 과도한 매끄러움이 관찰되지 않습니다.",23.52,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0130.jpg,0,AI_GENERATED,0.9,1,"피부 텍스처가 지나치게 매끄럽고 균일하며, 전반적으로 과도하게 완벽하게 보정된 인위적인 느낌이 강합니다.",24.83,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0131.jpg,0,REAL,0.92,0,"피부, 머리카락, 옷감의 질감이 매우 자연스럽고, 조명과 그림자의 방향성이 일관되어 전문적인 사진으로 판단됩니다.",19.77,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0132.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 전반적으로 과도하게 매끄러운 느낌을 줍니다.",23.54,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0133.jpg,0,REAL,0.92,0,"피부, 머리카락, 옷의 질감이 자연스럽고, 배경의 아웃포커싱(bokeh)과 조명 처리가 현실적입니다.",22.77,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0134.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 전반적인 표현이 과도하게 매끄럽습니다.",25.64,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0135.jpg,0,AI_GENERATED,0.92,1,피부와 머리카락의 질감이 지나치게 완벽하고 매끄러워 실제 사진에서 보기 어려운 이상적인 느낌을 줍니다.,22.54,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0136.jpg,0,REAL,0.92,0,"피부와 머리카락의 질감이 자연스럽고, 조명과 배경의 상호작용이 현실적입니다.",24.57,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0137.jpg,0,REAL,0.9,0,"피부와 머리카락의 텍스처가 자연스러운 깊이와 변화를 보여주며, 조명과 그림자 처리가 현실적입니다.",20.94,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0138.jpg,0,AI_GENERATED,0.85,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 전반적으로 포토샵을 거친 듯한 비현실적인 매끄러움이 느껴집니다.",23.81,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0139.jpg,0,REAL,0.92,0,"피부, 머리카락, 조명 및 그림자가 자연스럽고, AI 생성물에서 흔히 보이는 과도한 매끄러움이나 해부학적 오류가 관찰되지 않습니다.",23.71,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0140.jpg,0,REAL,0.95,0,"피부 질감, 조명, 배경의 디테일이 자연스럽고 전문적인 사진 촬영의 특징을 보임.",24.09,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0141.jpg,0,REAL,0.9,0,"피부, 옷감, 배경의 흐림 효과(bokeh)가 자연스럽고, 조명과 그림자 처리가 일관되어 전문적인 사진 촬영물로 판단됩니다.",22.13,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0142.jpg,0,REAL,0.92,0,"머리카락과 피부의 질감 변화가 자연스럽고, 조명과 그림자 처리가 일관되어 실제 촬영 사진의 특징을 보입니다.",24.28,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0143.jpg,0,REAL,0.95,0,"피부, 머리카락, 의상의 질감과 조명 및 그림자의 방향이 자연스럽게 일치하여 실제 촬영된 사진의 특징을 보입니다.",22.3,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0144.jpg,0,REAL,0.9,0,"조명, 피부 질감, 그리고 전반적인 구도가 전문적인 사진 촬영의 특징을 보이며, AI 생성 특유의 명확한 오류가 관찰되지 않습니다.",22.01,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0145.jpg,0,AI_GENERATED,0.9,1,피부와 머리카락의 질감이 지나치게 균일하고 매끄러워 실제 사람의 자연스러운 피부 결이나 모공이 관찰되지 않습니다.,25.87,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0146.jpg,0,REAL,0.85,0,"전반적인 인물 구조와 표정이 자연스러우며, AI 특유의 명백한 해부학적 오류나 과도한 균일함이 관찰되지 않습니다.",25.33,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0147.jpg,0,REAL,0.92,0,"조명, 피부 질감, 그리고 전반적인 구도가 전문적인 사진 촬영의 특징을 보이며, AI 생성 특유의 오류가 관찰되지 않습니다.",25.18,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0148.jpg,0,REAL,0.92,0,"피부, 머리카락, 배경의 질감과 조명이 자연스럽고 일관성이 있어 실제 촬영된 사진의 특징을 보입니다.",21.71,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0149.jpg,0,REAL,0.95,0,"피부 톤과 옷감의 질감이 매우 자연스러우며, 조명과 배경의 흐림(bokeh) 처리가 전문적인 사진 촬영의 특징을 보입니다.",22.69,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0150.jpg,0,REAL,0.92,0,"조명, 피부 질감, 배경의 흐림(bokeh) 처리가 매우 자연스러우며, AI 생성 특유의 부자연스러운 아티팩트가 관찰되지 않습니다.",22.06,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0151.jpg,0,REAL,0.85,0,"해부학적 구조와 조명, 피부 질감이 전문적인 스튜디오 촬영의 특징을 보이며, AI 특유의 명확한 오류가 관찰되지 않습니다.",25.76,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0152.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 전반적인 느낌이 과도하게 매끄럽게 처리된 인공적인 느낌을 줍니다.",24.33,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0153.jpg,0,REAL,0.85,0,"조명, 배경, 그리고 전반적인 질감이 실제 사진의 특성을 잘 보여주며, AI 생성 특유의 명확한 오류가 관찰되지 않습니다.",23.47,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0154.jpg,0,REAL,0.92,0,"전반적인 조명, 배경의 흐림 효과, 그리고 복잡한 머리카락과 피부 질감이 전문적인 실제 사진의 특징을 보입니다.",23.96,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0155.jpg,0,REAL,0.9,0,"피부 텍스처, 자연스러운 보케 배경, 그리고 일관된 조명과 그림자가 실제 사진의 특징을 보여줍니다.",21.4,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0156.jpg,0,AI_GENERATED,0.9,1,피부와 머리카락의 질감이 지나치게 완벽하고 균일하여 실제 사진에서 보기 어려운 비현실적인 매끄러움이 느껴집니다.,20.68,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0157.jpg,0,AI_GENERATED,0.8,1,피부와 머리카락의 질감이 지나치게 매끄럽고 완벽하게 보정되어 있어 AI 생성 또는 과도한 보정의 특징을 보입니다.,22.84,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0158.jpg,0,REAL,0.85,0,"피부, 머리카락, 조명 및 그림자 처리가 매우 자연스럽고 일관성이 있어 AI 생성 특유의 부자연스러운 오류가 관찰되지 않습니다.",23.55,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0159.jpg,0,REAL,0.92,0,"피부, 머리카락, 배경의 흐림 효과(bokeh) 등 전반적인 질감과 조명이 자연스럽고, AI 생성 특유의 인공적인 오류나 과도한 매끄러움이 관찰되지 않습니다.",28.83,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0160.jpg,0,REAL,0.95,0,"피부, 머리카락, 옷감의 질감이 자연스럽고, 조명과 배경 처리(보케)가 전문적인 사진 촬영의 특징을 보임.",21.63,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0161.jpg,0,REAL,0.92,0,"피부, 머리카락, 배경의 질감과 조명이 자연스럽고 일관성이 높아 실제 촬영 사진으로 판단됩니다.",21.52,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0162.jpg,0,REAL,0.92,0,"배경의 자연스러운 보케 효과와 일관된 조명, 그리고 피부 및 머리카락의 질감이 실제 사진 촬영의 특징을 강하게 보여줍니다.",22.38,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0163.jpg,0,REAL,0.9,0,"피부와 머리카락의 질감이 자연스럽고, 조명과 배경의 흐림 효과가 전문적인 사진 촬영의 특징을 보입니다.",24.15,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0164.jpg,0,REAL,0.92,0,"피부 질감, 조명과 그림자의 방향이 자연스럽고, 배경의 흐림 효과(bokeh)가 현실적입니다.",21.15,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0165.jpg,0,REAL,0.9,0,"조명, 피부 질감, 해부학적 구조가 전문적인 사진 촬영 및 보정의 특징을 보이며, AI 생성 특유의 오류가 발견되지 않습니다.",25.73,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0166.jpg,0,REAL,0.92,0,"피부, 조명, 해부학적 구조가 전반적으로 자연스러우며, AI 생성 특유의 과도한 균일함이나 오류가 관찰되지 않습니다.",22.4,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0167.jpg,0,REAL,0.92,0,"피부, 머리카락, 조명 및 그림자가 자연스럽고, AI 생성물에서 흔히 보이는 해부학적 오류나 과도한 균일함이 관찰되지 않습니다.",24.59,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0168.jpg,0,REAL,0.85,0,"조명과 그림자, 피부 질감 등이 일관적이고 자연스러워 실제 촬영 사진으로 판단됩니다.",24.04,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0169.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 전반적으로 과도하게 매끄러운 '플라스틱' 같은 느낌이 강합니다.",22.68,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0170.jpg,0,AI_GENERATED,0.8,1,피부 톤과 텍스처가 지나치게 균일하고 매끄러워 자연스러운 피부 결이 부족합니다.,25.34,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0171.jpg,0,REAL,0.85,0,"피부와 조명, 전반적인 구도가 전문적인 사진 촬영의 특징을 보이며, AI 생성 특유의 명확한 오류가 관찰되지 않습니다.",23.87,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0172.jpg,0,REAL,0.9,0,"피부, 옷감, 전반적인 조명과 질감이 실제 사진에서 볼 수 있는 자연스러운 특성을 보이며, AI 생성 특유의 명확한 오류나 과도한 균일함이 관찰되지 않습니다.",21.58,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0173.jpg,0,REAL,0.85,0,"피부와 얼굴의 질감이 자연스러우며, AI 생성물에서 흔히 보이는 과도한 매끄러움이나 해부학적 오류가 관찰되지 않습니다.",23.7,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0174.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 실제 사진에서 보기 어려운 과도하게 매끄러운 '만들어진' 느낌이 강합니다.",25.8,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0175.jpg,0,REAL,0.92,0,"전반적인 피부, 머리카락, 배경의 흐림 처리가 실제 카메라로 촬영된 사진의 자연스러운 특성을 보이며, AI 생성 특유의 과도한 매끄러움이나 오류가 관찰되지 않습니다.",24.88,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0176.jpg,0,REAL,0.95,0,"피부, 머리카락, 옷의 질감이 매우 자연스럽고, 조명과 배경의 흐림 효과(bokeh)가 실제 사진 촬영의 특징을 잘 보여줍니다.",24.37,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0177.jpg,0,REAL,0.85,0,"피부, 머리카락, 옷감의 질감이 자연스럽고, 전반적인 조명과 그림자 처리가 일관적입니다.",24.38,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0178.jpg,0,AI_GENERATED,0.88,1,"피부와 털의 질감이 지나치게 완벽하고 균일하며, 전반적으로 포토샵이나 AI 필터를 거친 듯한 과도하게 매끄러운 느낌이 감지됩니다.",25.75,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0179.jpg,0,AI_GENERATED,0.88,1,"피부와 배경의 질감이 지나치게 완벽하고 균일하며, 전반적으로 인위적인 느낌이 강합니다.",25.34,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0180.jpg,0,AI_GENERATED,0.8,1,피부와 조명이 지나치게 완벽하고 매끄러워 실제 사진에서 보기 어려운 인위적인 느낌이 강함.,29.57,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0181.jpg,0,REAL,0.95,0,"피부, 머리카락, 옷감의 질감이 자연스럽고, 조명과 배경의 흐림 처리가 실제 사진 촬영의 특성을 보임",24.34,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0182.jpg,0,REAL,0.95,0,"피부 텍스처, 자연스러운 조명과 그림자, 그리고 배경의 깊이감(bokeh) 처리가 전문적인 사진 촬영의 특징을 보여주며, AI 생성 특유의 인공적인 오류가 관찰되지 않습니다.",22.62,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0183.jpg,0,AI_GENERATED,0.85,1,피부 톤과 질감이 지나치게 완벽하고 매끄러워 실제 사진보다는 AI의 과도한 보정 또는 생성 특성이 느껴집니다.,27.64,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0184.jpg,0,REAL,0.85,0,"조명, 피부 질감, 그리고 전반적인 구도가 전문적인 스튜디오 촬영 사진의 특징을 보이며, AI 특유의 명확한 오류가 관찰되지 않습니다.",25.6,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0185.jpg,0,REAL,0.9,0,"조명과 그림자의 방향이 일관되며, 피부와 머리카락의 질감이 전문적인 사진 촬영 및 보정의 특징을 보입니다.",22.29,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0186.jpg,0,REAL,0.9,0,"피부, 머리카락, 배경의 질감과 조명, 그림자가 자연스럽고, AI 생성 특유의 과도한 균일함이나 해부학적 오류가 관찰되지 않습니다.",23.79,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0187.jpg,0,REAL,0.92,0,"피부 텍스처, 자연스러운 조명과 그림자, 그리고 해부학적 구조가 매우 자연스러워 실제 사진으로 판단됩니다.",22.16,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0188.jpg,0,REAL,0.85,0,"피부 톤, 머리카락, 배경 흐림 처리 등에서 AI 생성 특유의 과도한 균일함이나 해부학적 오류가 관찰되지 않아 실제 촬영 사진일 가능성이 높습니다.",24.58,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0189.jpg,0,REAL,0.85,0,"피부, 머리카락, 배경의 흐림 효과(bokeh) 등 전반적인 질감과 조명이 실제 사진에서 흔히 볼 수 있는 자연스러운 특징을 보입니다.",23.52,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0190.jpg,0,REAL,0.9,0,"피부와 옷감의 질감, 그리고 조명과 그림자의 방향이 매우 자연스러워 AI 생성 특유의 부자연스러운 패턴이나 과도한 매끄러움이 관찰되지 않습니다.",24.2,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0191.jpg,0,REAL,0.92,0,"조명, 피부 질감, 배경 흐림 효과 등이 전문적인 사진 촬영의 특징을 강하게 보여주며, AI 특유의 부자연스러운 오류가 관찰되지 않습니다.",23.45,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0192.jpg,0,REAL,0.85,0,"피부, 머리카락, 배경의 질감과 조명이 자연스럽고, AI 생성 특유의 명확한 오류가 관찰되지 않습니다.",25.89,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0193.jpg,0,REAL,0.92,0,"피부, 조명, 해부학적 구조가 자연스럽고, 전반적인 디테일에서 AI 생성 특유의 인공적인 오류나 과도한 균일함이 발견되지 않습니다.",24.68,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0194.jpg,0,REAL,0.9,0,"피부와 털의 질감이 매우 자연스럽고, 배경의 보케 효과와 조명 및 그림자 처리가 전문적인 사진 촬영의 특징을 보여줍니다.",21.3,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0195.jpg,0,REAL,0.85,0,"피부와 배경의 질감이 자연스럽고, AI 생성 특유의 명백한 해부학적 오류나 비현실적인 패턴이 관찰되지 않습니다.",26.18,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0196.jpg,0,REAL,0.85,0,"피부, 머리카락, 옷의 질감이 자연스럽고, 조명과 그림자의 방향성도 일관되어 실제 촬영 사진으로 판단됩니다.",24.91,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0197.jpg,0,REAL,0.92,0,"피부 텍스처, 자연스러운 조명과 그림자, 그리고 배경의 자연스러운 보케(bokeh) 효과가 실제 사진의 특징을 강하게 보여줍니다.",22.9,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0198.jpg,0,AI_GENERATED,0.8,1,피부와 머리카락의 텍스처가 지나치게 매끄럽고 균일하여 실제 사진에서 보기 어려운 완벽함을 보입니다.,23.17,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0199.jpg,0,REAL,0.9,0,"피부, 수염, 옷감의 질감이 자연스럽고, 조명과 배경 흐림(bokeh) 처리가 실제 사진에서 볼 수 있는 일관성을 보입니다.",21.46,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0200.jpg,0,REAL,0.9,0,"피부 질감, 조명, 해부학적 구조가 매우 자연스럽고 일관성이 있어 전문적인 사진으로 판단됩니다.",21.59,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0201.jpg,0,REAL,0.85,0,"피부, 머리카락, 옷감의 질감이 자연스럽고, 해부학적 오류나 조명 불일치 등 AI 생성 특유의 명확한 결함이 관찰되지 않습니다.",25.53,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0202.jpg,0,REAL,0.92,0,"피부, 머리카락, 배경의 질감이 매우 자연스럽고, 조명과 그림자 처리가 일관적이며 인위적인 오류가 발견되지 않습니다.",23.82,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0203.jpg,0,REAL,0.85,0,"조명과 그림자의 방향 및 일관성이 매우 자연스러우며, 피부나 머리카락의 텍스처에서 AI 특유의 과도한 균일함이나 오류가 관찰되지 않습니다.",30.33,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0204.jpg,0,REAL,0.92,0,"피부와 머리카락의 질감이 자연스럽고, 전반적인 사진의 느낌이 실제 촬영물과 유사합니다.",22.31,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0205.jpg,0,REAL,0.9,0,"피부, 머리카락, 배경의 질감과 조명이 전반적으로 일관성이 있어 실제 촬영된 사진의 특징을 보입니다.",19.39,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0206.jpg,0,REAL,0.9,0,머리카락과 피부의 질감이 자연스러운 변화와 복잡성을 보여 실제 사진으로 판단됩니다.,23.42,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0207.jpg,0,AI_GENERATED,0.9,1,피부 텍스처가 지나치게 매끄럽고 균일하여 실제 인물 사진에서 보기 어려운 비현실적인 완벽함을 보입니다.,25.08,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0208.jpg,0,REAL,0.85,0,"피부와 옷감의 질감이 자연스럽고, 조명과 그림자 처리가 전문적인 사진 촬영의 특징을 보입니다.",28.14,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0209.jpg,0,REAL,0.95,0,"피부와 머리카락의 질감이 자연스럽고, 조명과 배경 흐림(bokeh) 처리가 전문적인 사진 촬영의 특징을 보임.",23.84,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0210.jpg,0,REAL,0.85,0,"피부와 머리카락의 텍스처가 자연스럽고, 조명과 그림자의 방향성이 일관되어 인위적인 오류가 발견되지 않습니다.",24.62,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0211.jpg,0,AI_GENERATED,0.85,1,"피부와 머리카락의 질감이 지나치게 매끄럽고 완벽하여 인위적인 느낌이 강하며, 전반적으로 이상화된 느낌을 줍니다.",27.92,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0212.jpg,0,REAL,0.85,0,"피부, 머리카락, 배경의 질감이 자연스럽고 조명과 그림자 방향에 큰 불일치가 없어 실제 촬영된 사진일 가능성이 높습니다.",24.55,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0213.jpg,0,REAL,0.92,0,"피부, 옷감, 배경의 질감과 조명 및 그림자 처리가 자연스러워 AI 생성 특유의 부자연스러운 느낌이 적습니다.",23.96,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0214.jpg,0,REAL,0.85,0,"피부 톤과 옷의 주름, 배경의 보케(bokeh) 효과가 자연스럽고 전문적인 사진 촬영의 특징을 보입니다.",25.26,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0215.jpg,0,REAL,0.95,0,"피부 질감, 옷의 주름, 그리고 배경의 자연스러운 흐림 효과(bokeh)가 실제 카메라로 촬영된 사진의 특성을 잘 보여주며, AI 생성 특유의 부자연스러운 아티팩트가 관찰되지 않습니다.",21.98,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0216.jpg,0,REAL,0.95,0,"조명, 피부 질감, 그리고 전반적인 구도가 전문적인 사진 촬영의 특징을 보이며, AI 생성 특유의 인공적인 오류가 관찰되지 않습니다.",22.47,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0217.jpg,0,REAL,0.92,0,"조명, 피부 질감, 그리고 배경의 자연스러운 아웃포커싱(bokeh)이 실제 사진의 특징을 강하게 보여줍니다.",22.86,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0218.jpg,0,REAL,0.95,0,"피부와 머리카락의 질감이 자연스럽고, 조명과 배경 흐림(bokeh) 처리가 전문적인 사진 촬영의 특징을 보입니다.",20.74,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0219.jpg,0,AI_GENERATED,0.9,1,"피부 텍스처가 과도하게 매끄럽고, 치아와 얼굴의 디테일이 비현실적으로 완벽하여 AI 필터링 또는 생성의 특징을 보임",25.91,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0220.jpg,0,REAL,0.92,0,"조명, 피부 질감, 배경 흐림 효과가 자연스럽고 전문적인 사진 촬영의 특징을 보임.",21.51,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0221.jpg,0,REAL,0.85,0,"피부, 머리카락, 의상의 질감 표현이 매우 자연스럽고, 조명과 그림자의 방향성이 일관되어 AI 생성 특유의 부자연스러운 오류가 발견되지 않습니다.",26.96,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0222.jpg,0,REAL,0.95,0,"조명, 옷의 주름, 그리고 배경의 자연스러운 흐림(bokeh) 효과가 실제 사진의 특징을 강하게 보여줍니다.",18.22,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0223.jpg,0,AI_GENERATED,0.92,1,"피부와 머리카락의 질감이 과도하게 매끄럽고 균일하며, 전반적인 조명과 그림자 처리가 인위적이고 완벽하여 AI 생성의 특징을 보입니다.",21.9,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0224.jpg,0,AI_GENERATED,0.8,1,"피부와 직물 텍스처가 매우 매끄럽고, 조명과 그림자가 인위적으로 완벽하게 처리된 느낌이 강함.",28.49,
