image_path,true_label,verdict,confidence,pred_label,reason,elapsed,error
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0136.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모발의 디테일이 인위적인 광택을 띰,131.73,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0137.jpg,0,AI_GENERATED,0.85,1,피부의 모공이나 미세한 질감이 보이지 않고 지나치게 매끄러운 질감이 AI 생성물의 특징을 보임,207.53,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0138.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 결이 없는 전형적인 AI 생성 이미지의 특징을 보임,128.04,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0139.jpg,0,REAL,0.95,0,"피부 질감, 머리카락의 디테일, 배경의 자연스러운 보케 효과가 실제 사진의 특징을 나타냅니다.",178.74,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0140.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 배경의 질감이 인위적임,159.24,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0141.jpg,0,REAL,0.95,0,"피부 질감, 머리카락, 옷의 디테일 및 배경의 보케가 자연스럽고 인위적인 왜곡이 없음",177.78,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0142.jpg,0,REAL,0.8,0,머리카락의 복잡한 질감과 눈의 반사광이 자연스러우며 해부학적 이상이 발견되지 않음,461.45,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0143.jpg,0,REAL,0.95,0,"피부 질감과 조명이 자연스럽고, 사진 특유의 노이즈가 관찰되며 해부학적 오류가 없음",136.52,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0144.jpg,0,REAL,0.9,0,"피부 질감과 눈매, 조명이 자연스럽고 AI 특유의 과도한 매끄러움이나 왜곡이 보이지 않음.",166.49,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0145.jpg,0,AI_GENERATED,0.9,1,"피부 질감이 지나치게 매끄럽고 모공 등 세밀한 디테일이 부족하며, 머리카락과 눈 주변이 수채화처럼 뭉개진 느낌을 줌",150.16,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0146.jpg,0,AI_GENERATED,0.85,1,"피부 질감이 지나치게 매끄럽고 모공 등 미세한 디테일이 부족하며, 전체적으로 수채화 같은 부드러운 질감이 나타남",207.3,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0147.jpg,0,AI_GENERATED,0.85,1,"피부 질감이 지나치게 매끄럽고 치아가 비현실적으로 균일하며, 전반적인 질감이 디지털로 다듬어진 듯한 느낌을 줌",168.54,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0148.jpg,0,REAL,0.9,0,"피부 질감, 머리카락의 디테일, 배경의 흐림 처리가 자연스러운 사진의 특징을 보임",145.2,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0149.jpg,0,REAL,0.95,0,"피부 질감, 조명, 배경의 보케(흐림) 처리가 자연스러우며 AI 특유의 부자연스러운 매끄러움이나 왜곡이 발견되지 않음.",140.32,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0150.jpg,0,REAL,0.95,0,"피부, 머리카락, 옷의 질감이 매우 자연스럽고 해부학적 오류나 AI 특유의 부자연스러운 매끄러움이 발견되지 않음.",189.39,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0151.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 인위적인 수채화풍의 질감이 느껴짐,137.28,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0152.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 없는 전형적인 AI 생성 이미지의 특징을 보임,164.71,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0153.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 매끄럽고 수채화 같은 느낌을 주며, 옷의 자수 디테일이 뭉개져 있음",163.23,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0154.jpg,0,REAL,0.9,0,피부의 노이즈와 머리카락의 질감이 자연스러운 사진의 특징을 보임,152.84,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0155.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 없는 전형적인 AI 생성 이미지의 특징을 보임,146.2,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0156.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 자연스러운 잡티가 없는 과도한 균일함을 보임,143.02,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0157.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 디테일이 부족하여 수채화 같은 느낌을 줌,156.58,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0158.jpg,0,AI_GENERATED,0.85,1,"피부와 머리카락의 질감이 지나치게 매끄럽고 인위적이며, 치아와 눈의 디테일이 AI 생성 이미지 특유의 과도한 균일함을 보임",228.77,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0159.jpg,0,REAL,0.9,0,"피부 질감, 치아의 형태, 배경의 자연스러운 빛 번짐이 인위적인 느낌 없이 실제 사진의 특징을 잘 보여줌",150.28,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0160.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 수채화처럼 뭉개진 듯한 인위적인 느낌이 강함,179.38,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0161.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 자연스러운 잡티가 없는 전형적인 AI 생성 이미지의 특징을 보임,133.01,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0162.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 배경의 흐림 처리가 부자연스러운 수채화 같은 질감을 보임,175.31,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0163.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공 등 미세한 디테일이 결여되어 인위적인 느낌을 줌,175.45,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0164.jpg,0,REAL,0.95,0,"피부 질감, 안경의 반사, 머리카락의 디테일 및 배경의 자연스러운 보케가 실제 사진의 특징을 보여줌",153.05,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0165.jpg,0,REAL,0.95,0,"피부의 모공, 주름, 수염의 질감이 매우 사실적이며 조명과 그림자가 자연스럽습니다.",149.3,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0166.jpg,0,REAL,0.9,0,피부 질감과 이목구비의 디테일이 자연스럽고 조명이 실제 사진과 같이 일관적임.,171.03,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0167.jpg,0,REAL,0.95,0,"피부의 모공, 머리카락의 세밀한 질감, 치아의 자연스러운 형태 및 조명의 일관성이 실제 사진의 특징을 나타냄",135.5,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0168.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 없는 전형적인 AI 생성 이미지의 특징을 보임,206.2,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0169.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 치아와 눈의 표현이 인위적으로 완벽함,165.79,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0170.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 없는 인위적인 질감을 보임,162.89,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0171.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 눈과 치아의 표현이 인위적으로 완벽함,161.78,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0172.jpg,0,REAL,0.9,0,"피부의 질감과 옷의 체크 패턴, 조명이 자연스러우며 AI 생성물에서 흔히 보이는 과도한 매끄러움이나 형태 왜곡이 발견되지 않음",164.27,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0173.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 인위적인 수채화풍의 질감이 느껴짐,152.39,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0174.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 자연스러운 잡티가 없는 전형적인 AI 생성 이미지의 특징을 보임,155.33,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0175.jpg,0,REAL,0.85,0,"저화질 사진 특유의 디지털 노이즈와 자연스러운 조명 및 그림자가 관찰되며, AI 특유의 인위적인 매끄러움이 없습니다.",172.55,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0176.jpg,0,REAL,0.95,0,"피부 질감, 치아, 배경의 흐림 처리가 자연스러우며 AI 특유의 과도하게 매끄러운 질감이나 해부학적 왜곡이 보이지 않음",188.51,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0177.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 조명이 인위적으로 균일함,179.24,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0178.jpg,0,REAL,0.9,0,"피부와 수염의 질감이 자연스럽고, 조명과 그림자가 일관되며, AI 특유의 해부학적 오류나 부자연스러운 질감이 보이지 않음.",177.63,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0179.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 모공 등 미세한 디테일이 결여되어 있으며 조명이 매우 평면적입니다.,196.43,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0180.jpg,0,UNCERTAIN,0.5,0,파싱 실패,1593.75,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0181.jpg,0,REAL,0.95,0,"피부와 수염의 질감이 자연스럽고, 눈과 치아의 해부학적 구조에 이상이 없으며, 조명이 실제 사진처럼 자연스럽습니다.",156.61,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0182.jpg,0,REAL,0.95,0,"피부 질감, 머리카락, 옷의 디테일이 자연스럽고 AI 특유의 과도한 매끄러움이나 왜곡이 보이지 않음.",200.85,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0183.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 머리카락과 배경의 꽃 부분이 수채화처럼 뭉개진 듯한 질감을 보임,148.0,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0184.jpg,0,AI_GENERATED,0.85,1,피부와 전체적인 질감이 지나치게 매끄럽고 디테일이 결여된 과도한 빛 번짐 현상이 나타남,215.78,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0185.jpg,0,REAL,0.9,0,"피부 질감, 머리카락, 배경의 보케 효과가 자연스러운 사진의 특징을 나타냄",139.33,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0186.jpg,0,REAL,0.95,0,"피부의 모공, 머리카락의 불규칙한 디테일, 치아의 자연스러운 형태 등 사진 특유의 질감이 매우 사실적임.",188.11,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0187.jpg,0,REAL,0.9,0,"피부 질감과 머리카락의 디테일이 자연스럽고, 배경의 흐림 처리가 실제 사진의 보케 효과와 일치하며 해부학적 오류가 보이지 않음.",168.93,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0188.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고(waxy) 눈과 치아의 디테일이 부자연스럽게 균일함,179.49,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0189.jpg,0,REAL,0.9,0,"저조도 촬영 시 발생하는 자연스러운 노이즈와 질감이 보이며, AI 특유의 인위적인 매끄러움이나 해부학적 오류가 발견되지 않음.",171.32,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0190.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 인위적인 수채화풍의 질감이 나타남,171.58,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0191.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 전반적인 묘사가 인위적임,169.25,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0192.jpg,0,REAL,0.95,0,"피부 질감, 치아, 배경의 흐림 처리가 자연스럽고 AI 특유의 해부학적 오류나 부자연스러운 질감이 보이지 않음",202.46,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0193.jpg,0,REAL,0.9,0,"피부 질감과 머리카락의 디테일이 자연스럽고, 배경의 흐림 처리가 실제 사진의 보케 효과와 일치함.",175.34,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0194.jpg,0,REAL,0.95,0,"피부의 모공, 수염의 질감, 배경의 보케 효과가 매우 자연스럽고 인위적인 매끄러움이 없음",159.8,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0195.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 없는 수채화 같은 질감이 나타남,171.98,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0196.jpg,0,REAL,0.85,0,"저조도 촬영 특유의 자연스러운 노이즈와 일관된 조명, 인위적이지 않은 피부 질감이 관찰됨",196.28,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0197.jpg,0,REAL,0.95,0,"피부의 모공과 머리카락의 질감이 자연스럽고, 배경의 흐림 효과와 조명이 실제 사진의 특성을 잘 보여줍니다.",165.7,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0198.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 없는 인위적인 수채화풍 질감이 나타남,152.72,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0199.jpg,0,REAL,0.9,0,"피부의 모공과 수염의 질감이 자연스럽고, 조명과 배경의 흐림 처리가 실제 사진의 특성을 나타냄",168.74,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0200.jpg,0,REAL,0.95,0,"피부의 모공, 주름, 수염의 질감이 매우 사실적이며 인위적인 매끄러움이나 해부학적 오류가 보이지 않습니다.",172.93,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0201.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 옷의 직물 패턴이 인위적인 노이즈처럼 보임,190.64,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0202.jpg,0,AI_GENERATED,0.9,1,"피부 질감이 지나치게 매끄럽고 조명이 인위적으로 균일하며, 머리카락과 옷의 디테일에서 디지털 렌더링 특유의 질감이 느껴짐",179.57,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0203.jpg,0,REAL,0.95,0,피부와 머리카락의 질감이 자연스럽고 조명과 그림자가 물리적으로 일관됨,168.65,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0204.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 머리카락의 경계가 인위적인 수채화풍 느낌을 줌,188.32,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0205.jpg,0,AI_GENERATED,0.85,1,피부와 옷의 질감이 지나치게 매끄럽고 인위적인 수채화풍 질감이 나타남,177.07,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0206.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 머리카락 경계의 디테일이 뭉개져 있는 AI 특유의 질감이 나타남,219.31,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0207.jpg,0,REAL,0.95,0,"피부 질감, 눈의 반사광, 머리카락의 디테일이 매우 자연스럽고 AI 특유의 인위적인 매끄러움이 보이지 않습니다.",195.22,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0208.jpg,0,REAL,0.95,0,"피부의 모공, 머리카락의 미세한 질감, 옷의 자연스러운 주름과 조명이 실제 사진의 특징을 나타냄",163.93,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0209.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티 등 자연스러운 피부 디테일이 부족함,287.41,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0210.jpg,0,REAL,0.95,0,"피부의 자연스러운 질감, 안경의 빛 반사, 머리카락의 디테일이 실제 사진의 특징을 나타냄",169.97,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0211.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 인위적인 수채화풍의 디지털 질감이 느껴짐,152.63,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0212.jpg,0,AI_GENERATED,0.85,1,피부와 치아의 질감이 지나치게 매끄럽고 머리카락의 경계가 배경과 부자연스럽게 뭉개져 있음,186.15,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0213.jpg,0,REAL,0.95,0,"피부의 미세한 질감과 비니의 직물 패턴이 자연스러우며, 배경의 흐림 처리가 실제 카메라의 보케 효과와 일치함.",169.01,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0214.jpg,0,AI_GENERATED,0.85,1,피부와 옷의 질감이 지나치게 매끄럽고 수채화 같은 인위적인 느낌이 있음,222.1,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0215.jpg,0,AI_GENERATED,0.85,1,"피부와 머리카락의 질감이 지나치게 매끄럽고 인위적인 느낌을 주며, 조명이 매우 균일하여 입체감이 부족함",190.12,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0216.jpg,0,REAL,0.9,0,"피부 질감과 배경의 흐림 처리가 자연스럽고, 저화질 특유의 노이즈가 실제 사진의 특징을 보여줌",174.36,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0217.jpg,0,AI_GENERATED,0.85,1,피부와 머리카락의 질감이 지나치게 매끄럽고 디테일이 부족하여 AI 특유의 질감이 나타남,289.8,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0218.jpg,0,REAL,0.9,0,"피부와 머리카락의 질감이 자연스럽고, 배경의 흐림 처리가 실제 사진의 보케 효과와 일치합니다.",176.46,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0219.jpg,0,REAL,0.9,0,"피부 질감과 눈, 치아 등 해부학적 구조가 자연스러우며, 사진 특유의 노이즈와 조명이 실제 촬영된 사진의 특징을 보임.",174.22,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0220.jpg,0,REAL,0.9,0,"피부 질감, 머리카락의 디테일, 배경의 벽돌 패턴이 자연스러우며 AI 특유의 과도한 매끄러움이 없음",203.27,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0221.jpg,0,REAL,0.95,0,"피부와 머리카락의 질감이 자연스럽고 사진 특유의 입자감이 느껴지며, AI 특유의 과도하게 매끄러운 질감이 없음",170.59,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0222.jpg,0,AI_GENERATED,0.85,1,피부와 옷의 질감이 지나치게 매끄럽고 디테일이 부족하여 AI 생성물 특유의 질감이 느껴짐,190.54,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0223.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 없는 인위적인 느낌이 강함,166.89,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0224.jpg,0,REAL,0.9,0,"피부 질감과 머리카락, 안경의 반사광 등이 자연스러운 사진의 특징을 보이며, AI 특유의 과도한 매끄러움이나 왜곡이 보이지 않습니다.",179.33,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0225.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 자연스러운 피부 결이 보이지 않는 전형적인 AI 생성 이미지의 특징을 보임,166.44,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0226.jpg,0,REAL,0.9,0,"피부의 자연스러운 질감과 조명, 배경의 벽돌 패턴이 실제 사진의 특징을 나타냄",193.41,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0227.jpg,0,REAL,0.95,0,"피부 질감, 머리카락, 조명 및 그림자가 자연스럽고 해부학적 오류가 발견되지 않음.",162.04,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0228.jpg,0,AI_GENERATED,0.85,1,피부와 머리카락의 질감이 지나치게 매끄럽고 인위적인 느낌을 줌,179.24,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0229.jpg,0,REAL,0.9,0,피부의 모공과 수염의 질감이 자연스럽고 해부학적 왜곡이나 인위적인 매끄러움이 보이지 않음,207.89,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0230.jpg,0,REAL,0.95,0,"피부의 모공, 머리카락의 불규칙한 디테일, 안경 렌즈의 자연스러운 반사 등 실제 사진의 특징이 뚜렷함",156.98,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0231.jpg,0,REAL,0.95,0,"피부 질감, 머리카락의 디테일, 안경의 반사광 및 그림자가 매우 자연스럽고 사진 특유의 입자감이 느껴짐",165.73,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0232.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 모자 패치의 글자가 불분명하며 전반적인 질감이 AI 특유의 부드러움을 보임,211.84,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0233.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 잡티가 전혀 없는 인위적인 느낌이 강함,174.51,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0234.jpg,0,REAL,0.95,0,"피부의 불규칙한 질감과 머리카락의 자연스러운 디테일, 그리고 저화질 사진 특유의 노이즈가 실제 촬영된 사진의 특징을 보여줍니다.",178.39,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0235.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 치아와 눈 주변의 디테일이 뭉개져 있는 AI 특유의 질감이 보임,167.07,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0236.jpg,0,REAL,0.95,0,피부의 자연스러운 질감과 머리카락의 세밀한 디테일이 실제 사진의 특징을 보여줌,175.01,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0237.jpg,0,AI_GENERATED,0.75,1,피부 질감이 지나치게 매끄럽고 머리카락의 세부 묘사가 부자연스럽게 뭉개져 있음,233.82,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0238.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 결이 없는 인위적인 느낌이 강함,147.39,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0239.jpg,0,AI_GENERATED,0.85,1,"피부 질감이 지나치게 매끄럽고 모공 등 자연스러운 디테일이 부족하며, 전체적으로 수채화 같은 질감이 느껴짐",200.92,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0240.jpg,0,REAL,0.9,0,"피부와 머리카락에 자연스러운 디지털 노이즈가 관찰되며, AI 특유의 과도하게 매끄러운 질감이 보이지 않음.",192.4,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0241.jpg,0,AI_GENERATED,0.85,1,피부와 옷의 질감이 지나치게 매끄럽고 인위적인 조명 효과가 나타남,186.8,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0242.jpg,0,REAL,0.9,0,"피부의 모공과 수염의 질감이 자연스러우며, AI 특유의 과도하게 매끄러운 질감이나 해부학적 왜곡이 발견되지 않음.",176.47,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0243.jpg,0,AI_GENERATED,0.9,1,"피부 질감이 지나치게 매끄럽고 치아의 형태가 부자연스럽게 균일하며, 머리카락 경계가 뭉개져 있는 AI 특유의 질감이 보입니다.",182.36,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0244.jpg,0,REAL,0.95,0,"피부의 미세한 질감, 수염의 불규칙한 패턴, 체크무늬 셔츠의 자연스러운 주름과 패턴 일관성이 실제 사진의 특징을 보여줍니다.",168.86,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0245.jpg,0,REAL,0.95,0,"피부의 모공, 수염의 질감, 셔츠의 주름 및 조명과 그림자의 자연스러운 표현이 실제 사진의 특징을 보여줌.",171.95,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0246.jpg,0,REAL,0.95,0,"피부 질감, 빛과 그림자의 자연스러운 상호작용, 손가락의 해부학적 정확도가 매우 사실적임.",184.27,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0247.jpg,0,REAL,0.95,0,"피부의 모공, 땀, 털의 질감이 매우 사실적이며 조명과 그림자가 자연스럽습니다.",162.29,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0248.jpg,0,REAL,0.9,0,"피부와 옷의 질감이 자연스럽고, 피사체와 배경 사이의 초점 거리(bokeh) 및 조명이 실제 사진의 특성을 따르고 있음.",189.12,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0249.jpg,0,REAL,0.9,0,"피부와 머리카락의 질감이 자연스럽고, 역광 조명과 배경의 보케 효과가 실제 사진의 특성을 잘 나타냄.",213.62,
